# French
je	aime	j’aime	elision before vowel
le	homme	l’homme	elision before mute h
le	hérisson	le hérisson	no elision (h aspiré)
ce	est	c’est	elision ce + est
se	hydrate	s’hydrate	reflexive + vowel

# Spanish
dar	me+lo	dármelo	infinitive + enclitic pronouns
escribir	nos	escribirnos	infinitive + clitic
quiero	le+dar	quiero darle	clitic pronoun on infinitive
cantar	emos	cantaremos	future inflection

# English
a	apple	an apple	article alternation a→an
sing	ing	singing	verb + suffix
un	happy	unhappy	prefix + stem
run	s	runs	3sg inflection
child	ren	children	irregular plural

# German
Haus	Tür	Haustür	noun compounding
un	glücklich	unglücklich	prefix + adjective
spiel	en	spielen	verb inflection
gehen	wir	gehen wir	verb-second word order (no join)

# Italian
lo	amico	l’amico	elision before vowel
una	amica	un’amica	elision feminine article
bella	mente	bellamente	derivation with suffix
andare	ci	andarci	verb + clitic

# Finnish
talo	ssa	talossa	inessive case suffix
kirja	t	kirjat	plural
juosta	n	juoksen	1st person singular present
tietokone	ohjelma	tietokoneohjelma	compound noun

